Item_Weight,Item_MRP,Outlet_Location_Type,cbr_Item_Visibility,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Item_Type_Drinks,Item_Type_Food,Item_Type_Others,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
16.7,180.4976,3,0.4931723425669744,0,1,0,1,0,0,1,0,0,0,1,0
10.695,57.2904,3,0.37622418302417443,1,0,0,1,0,1,0,0,0,1,0,0
12.867061281337046,141.718,3,0.3573542398924211,1,0,0,1,0,0,1,0,0,0,0,1
12.81734421364985,97.6752,1,0.679357483489921,0,1,0,1,0,0,0,1,1,0,0,0
18.0,171.6422,3,0.3623357562724462,1,0,0,0,1,0,1,0,0,0,1,0
13.224769381746812,54.8272,3,0.2878693667133698,1,0,0,1,0,0,1,0,0,0,0,1
10.1,38.3848,1,0.3575033608499473,0,1,0,1,0,0,0,1,0,1,0,0
19.35,163.6868,3,0.34225401770620184,0,1,1,0,0,0,1,0,0,0,1,0
14.0,144.8786,3,0.3677872263622877,0,1,0,1,0,0,0,0,1,0,0,0
6.63,57.0588,2,0.22240592749198312,0,1,0,1,0,0,0,0,0,1,0,0
6.69,178.237,3,0.0,0,1,0,1,0,0,0,0,1,0,0,0
12.867061281337046,64.2168,1,0.28918670263253576,1,0,0,1,0,0,0,1,1,0,0,0
15.6,185.2924,3,0.4054881194879427,1,0,0,0,1,1,0,0,0,1,0,0
12.8,260.5252,2,0.4116570436720418,1,0,0,1,0,0,0,0,0,1,0,0
18.85,192.0846,2,0.37408490832455077,1,0,0,0,1,0,0,0,0,1,0,0
10.895,51.6666,2,0.3007417460128447,1,0,0,0,1,0,0,0,0,1,0,0
7.485,109.6228,2,0.41067883775079606,1,0,0,1,0,0,0,0,0,1,0,0
12.305705009276437,149.1418,3,0.5714912914013213,1,0,0,1,0,0,1,0,0,0,0,1
13.0,49.8034,2,0.32766622177960647,1,0,0,0,1,0,0,0,0,1,0,0
6.635,172.5396,3,0.30017351073850945,1,0,0,0,1,1,0,0,0,1,0,0
18.7,153.6682,2,0.35877604144307657,1,0,0,0,1,0,0,0,0,1,0,0
12.867061281337046,138.8838,3,0.5265068930416346,0,1,0,1,0,0,1,0,0,0,0,1
6.325,100.4042,3,0.0,1,0,0,1,0,0,0,0,1,0,0,0
12.867061281337046,46.1718,3,0.4592203001386556,0,1,0,1,0,0,1,0,0,0,0,1
10.0,141.818,1,0.3579329431325695,1,0,0,1,0,0,0,1,0,1,0,0
17.85,152.8682,3,0.42736996786198533,1,0,0,1,0,0,0,0,1,0,0,0
15.7,61.0536,1,0.2666517644450075,0,1,0,1,0,0,1,0,0,1,0,0
15.2,97.0752,3,0.36873707716849824,1,0,1,0,0,1,0,0,0,1,0,0
9.5,252.8724,3,0.42036891244961083,1,0,0,1,0,1,0,0,0,1,0,0
12.867061281337046,214.2192,3,0.4471121506568775,1,0,0,1,0,0,1,0,0,0,0,1
7.785,62.651,3,0.4458625981857436,1,0,0,1,0,1,0,0,0,1,0,0
7.17,132.4968,3,0.4641162789484907,0,1,0,1,0,0,0,0,1,0,0,0
7.36,56.4588,3,0.3745033567672559,1,0,0,1,0,0,1,0,0,0,1,0
16.75,193.3162,3,0.3193201419124242,1,0,0,0,1,1,0,0,0,1,0,0
11.15,43.9744,2,0.49410573908349675,1,0,0,1,0,0,0,0,0,1,0,0
9.6,188.5214,2,0.2905451734510779,1,0,0,0,1,0,0,0,0,1,0,0
12.768202247191013,151.7682,3,0.3979463261878618,0,1,0,1,0,0,1,0,0,0,0,1
12.0,181.3976,1,0.0,1,0,0,1,0,0,1,0,0,1,0,0
13.15,179.8976,3,0.3326854457631801,1,0,0,1,0,0,1,0,0,0,1,0
11.1,119.3124,3,0.3215414334670561,1,0,0,0,1,0,1,0,0,0,1,0
10.695,63.0536,2,0.38735274876846015,1,0,0,1,0,0,0,0,0,1,0,0
7.81,124.7046,1,0.38101441333541225,0,1,0,1,0,0,1,0,0,1,0,0
21.2,172.4738,2,0.19165359994936718,0,1,0,1,0,0,0,1,0,1,0,0
6.825,266.3226,3,0.39168407620415585,1,0,0,0,1,0,1,0,0,0,1,0
8.1,212.9902,1,0.0,1,0,0,1,0,0,0,1,0,1,0,0
15.85,39.2506,3,0.47905402813095505,0,1,0,1,0,1,0,0,0,1,0,0
10.0,248.675,1,0.0,1,0,0,0,1,0,1,0,0,1,0,0
6.425,117.6808,2,0.21869334979301286,1,0,0,1,0,0,0,0,0,1,0,0
15.5,198.3768,3,0.4652116568334681,0,1,0,1,0,1,0,0,0,1,0,0
12.867061281337046,96.2726,3,0.254955501654797,0,1,0,1,0,0,1,0,0,0,0,1
16.7,218.385,1,0.4126459276781772,1,0,0,1,0,0,1,0,0,1,0,0
19.0,47.7718,1,0.46020221890375146,0,1,0,1,0,0,1,0,0,1,0,0
12.15,224.4404,1,0.5254081301091154,1,0,0,0,1,0,0,1,0,1,0,0
12.3,57.8562,2,0.38807619309988106,0,1,0,1,0,0,0,0,0,1,0,0
16.1,35.6558,1,0.0,0,1,0,1,0,0,1,0,0,1,0,0
11.85,165.4526,3,0.36911201227307655,0,1,0,1,0,0,1,0,0,0,1,0
15.1,42.3796,2,0.47365570492355324,0,1,0,1,0,0,0,0,0,1,0,0
8.6,114.1176,3,0.532462688944608,1,0,0,0,1,0,0,0,1,0,0,0
20.25,193.5162,3,0.29146718216119427,0,1,0,1,0,0,0,0,1,0,0,0
5.88,153.3998,2,0.15313994628506522,1,0,1,0,0,0,0,1,0,1,0,0
6.635,175.2396,3,0.0,1,0,0,0,1,0,1,0,0,0,1,0
15.2,50.1034,3,0.0,1,0,0,0,1,1,0,0,0,1,0,0
6.57,191.682,2,0.4595917155439627,1,0,0,0,1,0,0,0,0,1,0,0
15.5,196.7768,2,0.46531144203210684,0,1,0,1,0,0,0,1,0,1,0,0
11.0,242.2512,1,0.38518124035425955,0,1,0,1,0,0,1,0,0,1,0,0
10.695,62.4536,3,0.4590473874526619,1,0,0,1,0,0,0,0,1,0,0,0
17.25,92.412,2,0.3279228452274381,1,0,0,1,0,0,0,0,0,1,0,0
14.65,163.6552,2,0.4368082180669246,1,0,0,0,1,0,0,1,0,1,0,0
9.3,145.7786,2,0.4473244062076632,1,0,0,1,0,0,0,0,0,1,0,0
7.825,63.7826,2,0.43050975960838156,1,0,0,1,0,0,0,0,0,1,0,0
11.847459893048129,120.144,1,0.5231750867322622,1,0,1,0,0,0,0,1,1,0,0,0
12.277108208955223,220.4456,3,0.2989249969403222,0,1,0,0,1,0,1,0,0,0,0,1
6.69,175.037,1,0.3331254445959943,0,1,0,1,0,0,1,0,0,1,0,0
20.1,62.6536,1,0.0,1,0,0,0,1,0,1,0,0,1,0,0
14.85,254.4698,2,0.39434434410841923,1,0,0,0,1,0,0,0,0,1,0,0
11.395,234.9616,3,0.4118745022609911,0,1,0,1,0,0,1,0,0,0,1,0
13.224769381746812,177.937,1,0.46374346699505176,1,0,0,1,0,0,0,1,1,0,0,0
18.6,56.1588,1,0.49099029076139306,1,0,0,0,1,0,1,0,0,1,0,0
10.195,43.0428,2,0.0,1,0,0,1,0,0,0,0,0,1,0,0
13.5,188.1872,3,0.454911122196525,1,0,1,0,0,1,0,0,0,1,0,0
4.805,127.0704,2,0.3352876270386719,0,1,0,1,0,0,0,1,0,1,0,0
17.2,148.7418,3,0.34794450165307367,0,1,0,1,0,0,0,0,1,0,0,0
9.0,177.137,2,0.40285786004576496,1,0,0,1,0,0,0,0,0,1,0,0
19.75,187.9872,3,0.2751718727238808,1,0,0,1,0,0,0,0,1,0,0,0
10.3,177.937,1,0.4288417178064111,1,0,0,0,1,0,1,0,0,1,0,0
15.6,176.0054,2,0.0,1,0,0,1,0,0,0,0,0,1,0,0
16.1,35.3558,2,0.5429427013510428,0,1,0,1,0,0,0,0,0,1,0,0
9.3,191.9846,1,0.35264330373798236,1,0,1,0,0,0,1,0,0,1,0,0
12.867061281337046,246.5144,1,0.43628250215555336,0,1,0,1,0,0,0,1,1,0,0,0
11.85,53.2666,3,0.38246179178915907,0,1,0,0,1,0,1,0,0,0,1,0
16.75,256.6988,2,0.4340595988006083,1,0,0,1,0,0,0,0,0,1,0,0
18.85,131.4284,3,0.3810138760408993,1,0,0,0,1,1,0,0,0,1,0,0
7.895,55.4588,2,0.3942931351997934,0,1,0,1,0,0,0,0,0,1,0,0
19.85,127.102,1,0.3576290697340085,1,0,0,1,0,0,1,0,0,1,0,0
11.35,185.4608,3,0.2856303642454253,0,1,0,1,0,1,0,0,0,1,0,0
16.0,140.3154,3,0.44870044321013347,1,0,0,1,0,0,1,0,0,0,1,0
11.65,229.8694,2,0.3419938697988093,1,0,0,1,0,0,0,0,0,1,0,0
16.5,183.2292,3,0.4051813931135003,0,1,0,1,0,0,1,0,0,0,1,0
7.17,129.5968,3,0.39078587753352395,0,1,0,1,0,1,0,0,0,1,0,0
17.7,82.6276,2,0.34486378715732247,0,1,0,1,0,0,0,0,0,1,0,0
5.675,156.2288,2,0.28695941265003894,0,1,0,1,0,0,0,0,0,1,0,0
13.42606890459364,54.4982,3,0.3475384620057509,1,0,0,1,0,0,1,0,0,0,0,1
17.2,158.9578,2,0.5396785329454641,1,0,0,1,0,0,0,0,0,1,0,0
9.6,165.8158,2,0.45866768236922784,1,0,1,0,0,0,0,0,0,1,0,0
12.867061281337046,141.5812,3,0.0,0,1,0,1,0,0,1,0,0,0,0,1
20.6,93.7778,1,0.2863896509711952,1,0,0,1,0,0,1,0,0,1,0,0
10.195,143.4154,3,0.5435482661347666,1,0,0,1,0,0,1,0,0,0,1,0
13.42606890459364,120.8782,3,0.3300689204075613,1,0,0,1,0,0,1,0,0,0,0,1
19.7,82.2592,2,0.2916005711817594,1,0,1,0,0,0,0,0,0,1,0,0
11.35,49.7008,1,0.3136476194900042,1,0,0,1,0,0,1,0,0,1,0,0
6.235,257.6962,2,0.27231900558522926,1,0,0,0,1,0,0,1,0,1,0,0
18.2,196.211,2,0.4488204416593434,1,0,0,1,0,0,0,0,0,1,0,0
15.6,240.3854,3,0.35555282510200636,1,0,0,1,0,1,0,0,0,1,0,0
7.785,103.4964,2,0.33722201526848194,0,1,0,1,0,0,0,0,0,1,0,0
18.85,169.9132,2,0.5216239578699946,1,0,0,1,0,0,0,0,0,1,0,0
16.85,184.9266,2,0.35480523602125263,1,0,0,1,0,0,0,0,0,1,0,0
10.695,72.0038,2,0.22565298376829346,0,1,0,1,0,0,0,0,0,1,0,0
16.75,36.8532,3,0.42297322604747034,1,0,0,0,1,1,0,0,0,1,0,0
9.6,165.8184,1,0.18850256922717773,1,0,0,0,1,0,0,1,0,1,0,0
18.7,52.4324,1,0.24449691574849847,1,0,1,0,0,0,1,0,0,1,0,0
15.2,238.4248,1,0.2670028989664996,1,0,0,1,0,0,0,1,0,1,0,0
16.1,106.7596,3,0.23899524975532133,0,1,0,1,0,0,1,0,0,0,1,0
16.7,97.2384,2,0.39364570433281565,0,1,0,0,1,0,0,0,0,1,0,0
9.395,88.5198,2,0.5095678718140416,0,1,0,1,0,0,0,0,0,1,0,0
10.5,48.3376,2,0.3639228920315101,0,1,0,1,0,0,0,1,0,1,0,0
14.15,122.5046,3,0.33638374110743785,1,0,0,1,0,0,1,0,0,0,1,0
9.06,211.456,3,0.2137652825843367,1,0,0,0,1,1,0,0,0,1,0,0
12.987879554655871,150.2734,3,0.27354702537002235,1,0,0,1,0,0,1,0,0,0,0,1
12.277108208955223,185.224,1,0.4907481130941202,0,1,0,0,1,0,0,1,1,0,0,0
17.6,88.1856,3,0.46043530941304023,1,0,0,1,0,0,1,0,0,0,1,0
8.43,172.0422,2,0.5625807920824906,1,0,0,0,1,0,0,0,0,1,0,0
7.81,246.2486,3,0.40695978852021053,1,0,1,0,0,1,0,0,0,1,0,0
6.57,192.882,1,0.45951934355512525,1,0,0,0,1,0,1,0,0,1,0,0
8.27,241.288,2,0.2661443616863346,1,0,0,0,1,0,0,0,0,1,0,0
12.277108208955223,101.0042,1,0.0,0,1,0,0,1,0,0,1,1,0,0,0
7.235,114.3492,3,0.4257425634232844,1,0,0,0,1,0,1,0,0,0,1,0
7.105,61.0562,2,0.35542470099411794,1,0,0,0,1,0,0,0,0,1,0,0
5.21,259.5962,3,0.2227663569390086,1,0,0,0,1,0,1,0,0,0,1,0
14.6,241.4538,1,0.39037549634008173,1,0,0,0,1,0,0,1,0,1,0,0
7.72,75.8986,3,0.44311321665063863,1,0,0,1,0,0,0,0,1,0,0,0
10.5,156.8946,3,0.36336909438619314,1,0,1,0,0,1,0,0,0,1,0,0
15.7,181.7634,2,0.3341431074269846,1,0,1,0,0,0,0,0,0,1,0,0
8.3,87.8198,3,0.0,0,1,0,1,0,0,0,0,1,0,0,0
6.17,65.9826,3,0.2610706736970046,1,0,0,1,0,0,0,0,1,0,0,0
7.71,55.4956,3,0.40588877213861463,0,1,0,1,0,0,1,0,0,0,1,0
11.847459893048129,74.7696,3,0.3214595308263011,1,0,1,0,0,0,1,0,0,0,0,1
12.987879554655871,156.363,3,0.5149653616694367,1,0,0,1,0,0,1,0,0,0,0,1
19.75,178.266,2,0.2626794660879061,0,1,0,1,0,0,0,0,0,1,0,0
12.987879554655871,130.1994,3,0.33495857808187984,0,1,0,1,0,0,1,0,0,0,0,1
16.2,104.399,3,0.5574124511452496,1,0,0,1,0,0,0,0,1,0,0,0
9.285,245.4144,2,0.3668746586698859,0,1,0,1,0,0,0,0,0,1,0,0
20.0,35.119,1,0.0,1,0,0,0,1,0,0,1,0,1,0,0
16.35,51.3324,3,0.27382240698453875,1,0,0,1,0,1,0,0,0,1,0,0
19.35,121.3098,1,0.27788176657111846,0,1,0,1,0,0,0,1,0,1,0,0
16.2,42.9454,3,0.0,1,0,0,1,0,1,0,0,0,1,0,0
15.35,149.1734,2,0.38081397081125545,0,1,0,1,0,0,0,0,0,1,0,0
5.4,162.8526,2,0.3639630014119086,1,0,0,0,1,0,0,0,0,1,0,0
13.384736495388669,114.6176,3,0.3389952923528958,1,0,0,0,1,0,1,0,0,0,0,1
10.395,114.5176,2,0.3112505364957984,1,0,0,0,1,0,0,1,0,1,0,0
12.8,263.6252,1,0.41159222032483755,1,0,0,1,0,0,1,0,0,1,0,0
5.59,63.4168,2,0.3846767106714353,0,1,0,1,0,0,0,0,0,1,0,0
11.395,234.4616,2,0.4120908167693931,0,1,0,1,0,0,0,0,0,1,0,0
13.85,116.8492,3,0.3256722589739164,1,0,1,0,0,1,0,0,0,1,0,0
12.85,233.3642,2,0.0,1,0,0,1,0,0,0,0,0,1,0,0
15.6,243.0854,2,0.35562909018721406,1,0,0,1,0,0,0,1,0,1,0,0
10.5,164.0842,3,0.22221400109401063,0,1,0,1,0,1,0,0,0,1,0,0
6.865,128.0652,1,0.24110028940664782,1,0,1,0,0,0,1,0,0,1,0,0
10.895,143.8102,1,0.31913995621043617,0,1,0,1,0,0,1,0,0,1,0,0
10.5,218.8508,2,0.2929171101243522,0,1,0,1,0,0,0,0,0,1,0,0
13.853284671532847,188.253,3,0.229203007056073,1,0,0,0,1,0,1,0,0,0,0,1
13.224769381746812,185.3898,3,0.5057580889397558,1,0,0,1,0,0,1,0,0,0,0,1
11.35,103.1016,2,0.35631265929754896,0,1,0,1,0,0,0,0,0,1,0,0
19.75,102.5332,2,0.24271580746486532,1,0,0,0,1,0,0,1,0,1,0,0
13.69073076923077,192.282,3,0.4226720683773736,1,0,0,1,0,0,1,0,0,0,0,1
16.2,175.637,3,0.0,0,1,0,1,0,0,1,0,0,0,1,0
7.565,55.693,3,0.3793604315492114,1,0,0,0,1,1,0,0,0,1,0,0
4.92,200.3084,2,0.0,1,0,0,0,1,0,0,1,0,1,0,0
13.42606890459364,229.3668,1,0.5360873590625594,1,0,0,1,0,0,0,1,1,0,0,0
13.6,177.637,1,0.21539435824255912,1,0,0,0,1,0,0,1,0,1,0,0
19.2,154.9314,2,0.43957001554605024,0,1,0,1,0,0,0,1,0,1,0,0
13.42606890459364,163.4526,3,0.22561143978171833,1,0,0,1,0,0,1,0,0,0,0,1
19.2,131.731,3,0.34536339780722625,1,0,0,0,1,1,0,0,0,1,0,0
8.05,115.5518,1,0.5484093213201491,0,1,0,1,0,0,1,0,0,1,0,0
14.85,159.7578,3,0.38932834427117935,0,1,0,1,0,0,0,0,1,0,0,0
14.6,182.1976,2,0.39045230670016606,1,0,0,0,1,0,0,0,0,1,0,0
12.85,184.6608,2,0.37692907924422037,1,0,0,0,1,0,0,0,0,1,0,0
10.395,228.1352,1,0.3328705109058401,0,1,0,1,0,0,0,1,0,1,0,0
15.85,61.622,3,0.5882801962208062,0,1,0,0,1,0,0,0,1,0,0,0
17.0,143.647,3,0.3542896567419048,0,1,0,1,0,0,0,0,1,0,0,0
7.64,92.412,1,0.41372064711459855,0,1,0,1,0,0,1,0,0,1,0,0
13.3,149.2708,3,0.3996353176179428,1,0,0,1,0,0,1,0,0,0,1,0
15.0,138.5838,3,0.422029972489877,1,0,0,0,1,0,0,0,1,0,0,0
21.1,129.7994,2,0.275171674624329,0,1,0,1,0,0,0,0,0,1,0,0
17.2,146.6418,3,0.2929692489868835,0,1,0,1,0,1,0,0,0,1,0,0
6.4,42.0796,3,0.43985335333373043,1,0,0,1,0,0,1,0,0,0,1,0
19.7,125.7362,3,0.3382626076748593,1,0,1,0,0,1,0,0,0,1,0,0
7.785,106.7964,2,0.3365673638876173,0,1,0,1,0,0,0,1,0,1,0,0
7.435,207.5638,2,0.4970688044311558,1,0,0,1,0,0,0,1,0,1,0,0
13.1,73.2354,2,0.42188871791516147,1,0,0,1,0,0,0,0,0,1,0,0
9.6,103.999,3,0.2813031812520239,0,1,0,1,0,1,0,0,0,1,0,0
8.115,155.4972,3,0.31791649311063047,0,1,0,1,0,1,0,0,0,1,0,0
16.6,55.0614,1,0.29843055939378943,1,0,0,1,0,0,1,0,0,1,0,0
8.21,150.2392,2,0.22121442712794828,1,0,1,0,0,0,0,0,0,1,0,0
6.655,211.0586,3,0.25726882195577255,1,0,0,1,0,0,1,0,0,0,1,0
12.8,184.6608,1,0.42944452160417546,0,1,0,1,0,0,1,0,0,1,0,0
12.277108208955223,88.6856,3,0.4640238573989518,0,1,0,0,1,0,1,0,0,0,0,1
19.35,237.1564,2,0.38791279437385146,0,1,0,1,0,0,0,0,0,1,0,0
7.76,98.17,3,0.4631408932328505,1,0,0,1,0,0,0,0,1,0,0,0
7.575,195.3768,2,0.3819096645029876,1,0,0,1,0,0,0,0,0,1,0,0
11.35,85.9856,3,0.39892181096556856,0,1,0,1,0,0,1,0,0,0,1,0
10.0,118.744,3,0.0,1,0,0,0,1,1,0,0,0,1,0,0
15.85,58.022,2,0.4964018013813986,0,1,0,0,1,0,0,0,0,1,0,0
12.65,160.6578,1,0.39788062798832197,1,0,1,0,0,0,1,0,0,1,0,0
18.1,97.0094,2,0.28208066954238775,1,0,0,1,0,0,0,0,0,1,0,0
12.35,110.957,2,0.3376456172728808,0,1,0,1,0,0,0,1,0,1,0,0
18.75,100.4042,3,0.2881974356708722,1,0,0,1,0,0,1,0,0,0,1,0
13.42606890459364,145.1128,3,0.38723085799180196,1,0,0,1,0,0,1,0,0,0,0,1
13.384736495388669,259.9962,3,0.22210500808282335,1,0,0,0,1,0,1,0,0,0,0,1
9.1,79.9618,3,0.20055774316695427,0,1,0,1,0,0,1,0,0,0,1,0
11.0,156.663,3,0.44441498178073024,0,1,0,1,0,1,0,0,0,1,0,0
13.14231395348837,35.3532,1,0.5099388584911622,1,0,0,0,1,0,0,1,1,0,0,0
13.35,206.3638,3,0.24489088018634464,0,1,0,1,0,0,1,0,0,0,1,0
20.0,43.2744,1,0.30410560519023466,0,1,0,1,0,0,0,1,0,1,0,0
8.775,109.2228,2,0.27903400535315137,1,0,0,1,0,0,0,0,0,1,0,0
12.305705009276437,94.912,1,0.359424987395749,0,1,0,1,0,0,0,1,1,0,0,0
8.93,152.334,2,0.30536604979971327,1,0,0,1,0,0,0,0,0,1,0,0
15.75,37.7506,3,0.5492554310534044,1,0,0,1,0,1,0,0,0,1,0,0
13.853284671532847,67.8142,1,0.5045690222280995,1,0,0,0,1,0,0,1,1,0,0,0
13.42606890459364,62.0852,3,0.3369856410098835,1,0,0,1,0,0,1,0,0,0,0,1
8.645,52.8982,3,0.2783579055680332,1,0,0,1,0,1,0,0,0,1,0,0
9.395,85.2198,3,0.5084695809887543,0,1,0,1,0,1,0,0,0,1,0,0
13.1,76.6354,3,0.4214869197661213,1,0,0,1,0,1,0,0,0,1,0,0
12.81734421364985,235.8616,1,0.4957481513878796,0,1,0,1,0,0,0,1,1,0,0,0
7.645,41.1112,3,0.40544743518682086,0,1,0,1,0,1,0,0,0,1,0,0
7.63,44.8402,1,0.5126248931390636,0,1,0,1,0,0,0,1,0,1,0,0
6.61,185.9898,1,0.30727308263876746,0,1,0,1,0,0,0,1,0,1,0,0
13.384736495388669,194.8478,3,0.2521557521658287,1,0,0,0,1,0,1,0,0,0,0,1
13.42606890459364,213.5876,3,0.3615503916203475,0,1,0,1,0,0,1,0,0,0,0,1
13.42606890459364,45.4428,3,0.4782386575711255,1,0,0,1,0,0,1,0,0,0,0,1
19.25,85.5908,2,0.3884283274189636,0,1,0,1,0,0,0,0,0,1,0,0
15.35,149.3734,2,0.3812730640530479,0,1,0,1,0,0,0,0,0,1,0,0
20.5,122.3756,2,0.33084445797255724,1,0,0,1,0,0,0,0,0,1,0,0
13.384736495388669,180.066,3,0.36212380155563617,1,0,0,0,1,0,1,0,0,0,0,1
11.400327868852461,253.204,1,0.5013587283698916,1,0,1,0,0,0,0,1,1,0,0,0
7.905,109.7254,2,0.3802411258183007,1,0,0,1,0,0,0,1,0,1,0,0
13.14231395348837,42.9086,1,0.0,1,0,0,0,1,0,0,1,1,0,0,0
10.1,153.7656,3,0.31186378765398126,1,0,0,0,1,0,1,0,0,0,1,0
12.987879554655871,132.6626,1,0.4906142401091388,1,0,0,1,0,0,0,1,1,0,0,0
11.847459893048129,182.8634,3,0.33337765232944083,1,0,1,0,0,0,1,0,0,0,0,1
18.7,86.3566,1,0.38605589720900046,1,0,0,1,0,0,0,1,0,1,0,0
7.275,145.076,3,0.3038810129907959,1,0,0,1,0,0,1,0,0,0,1,0
13.69073076923077,35.6532,3,0.3957597639918064,1,0,0,1,0,0,1,0,0,0,0,1
14.5,163.621,1,0.269047263936621,1,0,0,0,1,0,0,1,0,1,0,0
17.25,171.1764,1,0.3484483805070922,1,0,0,1,0,0,1,0,0,1,0,0
20.2,124.9046,2,0.48339684217659,1,0,0,0,1,0,0,0,0,1,0,0
12.15,114.815,2,0.3090494364823818,1,0,0,0,1,0,0,1,0,1,0,0
12.867061281337046,109.6912,1,0.41808376677932646,1,0,0,1,0,0,0,1,1,0,0,0
12.5,197.1426,3,0.39640858204926777,0,1,0,0,1,1,0,0,0,1,0,0
12.867061281337046,148.705,3,0.4030831678804686,1,0,0,1,0,0,1,0,0,0,0,1
11.5,174.008,1,0.2458546136770004,1,0,0,1,0,0,0,1,0,1,0,0
11.3,248.0118,3,0.38409402762883404,1,0,0,0,1,0,1,0,0,0,1,0
12.8,138.4838,2,0.48464378704593636,0,1,0,1,0,0,0,1,0,1,0,0
6.895,142.9812,1,0.2821458218380535,1,0,0,1,0,0,0,1,0,1,0,0
12.85,251.704,1,0.3128380827482761,1,0,0,1,0,0,0,1,0,1,0,0
12.867061281337046,73.5354,3,0.3220214001440109,0,1,0,1,0,0,1,0,0,0,0,1
16.85,183.1266,3,0.3546189921377087,1,0,0,1,0,0,1,0,0,0,1,0
17.85,122.3388,2,0.3605550440052723,0,1,0,1,0,0,0,0,0,1,0,0
8.365,39.3506,3,0.41560555328387505,1,0,1,0,0,1,0,0,0,1,0,0
9.395,234.2932,1,0.4701350766125106,1,0,0,1,0,0,1,0,0,1,0,0
11.847459893048129,143.8102,1,0.2942768498355518,1,0,1,0,0,0,0,1,1,0,0,0
13.65,231.9668,3,0.29863257664781573,1,0,0,1,0,0,0,0,1,0,0,0
13.224769381746812,89.7856,1,0.4551338397878457,0,1,0,1,0,0,0,1,1,0,0,0
13.35,63.3194,3,0.3185073188565173,1,0,0,1,0,0,1,0,0,0,1,0
13.224769381746812,86.8882,3,0.4544257909704509,0,1,0,1,0,0,1,0,0,0,0,1
13.42606890459364,264.4884,3,0.5200740229927576,1,0,0,1,0,0,1,0,0,0,0,1
20.2,62.351,2,0.4047456127426041,1,0,0,0,1,0,0,0,0,1,0,0
10.5,187.524,1,0.26721092246816047,1,0,1,0,0,0,1,0,0,1,0,0
12.6,33.2874,3,0.2891477036991647,1,0,0,1,0,1,0,0,0,1,0,0
12.987879554655871,114.1518,3,0.44629034731583667,1,0,0,1,0,0,1,0,0,0,0,1
10.1,51.1008,2,0.3177974528635894,1,0,0,1,0,0,0,1,0,1,0,0
14.1,197.9084,2,0.4058784711528132,1,0,0,1,0,0,0,1,0,1,0,0
13.384736495388669,180.1318,3,0.331605758142025,1,0,0,0,1,0,1,0,0,0,0,1
7.63,45.2402,2,0.5135896144923151,0,1,0,1,0,0,0,0,0,1,0,0
13.8,233.6984,2,0.3852864254137492,0,1,0,1,0,0,0,0,0,1,0,0
8.35,75.4354,2,0.5028200817080303,0,1,0,1,0,0,0,0,0,1,0,0
12.987879554655871,82.4908,1,0.5101935699918674,0,1,0,1,0,0,0,1,1,0,0,0
13.384736495388669,89.6146,3,0.4103156680617981,1,0,0,0,1,0,1,0,0,0,0,1
20.25,221.6772,2,0.2661042894811352,0,1,0,1,0,0,0,0,0,1,0,0
8.575,196.0794,2,0.4160017450925315,0,1,0,1,0,0,0,0,0,1,0,0
17.85,120.6072,3,0.37357011861954825,1,0,0,1,0,1,0,0,0,1,0,0
5.615,124.573,2,0.501361733331221,1,0,0,0,1,0,0,0,0,1,0,0
12.15,224.9404,2,0.5257630711636698,1,0,0,0,1,0,0,0,0,1,0,0
12.305705009276437,145.4786,3,0.44576228391964157,1,0,0,1,0,0,1,0,0,0,0,1
7.56,154.563,1,0.39972899977198806,1,0,0,1,0,0,1,0,0,1,0,0
12.867061281337046,83.6566,3,0.3993827584387232,0,1,0,1,0,0,1,0,0,0,0,1
10.8,189.9504,3,0.4360075644676975,1,0,0,1,0,0,1,0,0,0,1,0
16.2,176.337,2,0.5054714898625761,0,1,0,1,0,0,0,0,0,1,0,0
13.0,65.5484,1,0.41271969050563434,0,1,0,1,0,0,0,1,0,1,0,0
9.5,225.0088,2,0.0,1,0,1,0,0,0,0,1,0,1,0,0
18.7,85.2566,2,0.3860315620249618,1,0,0,1,0,0,0,1,0,1,0,0
7.235,196.9452,3,0.46473022313508683,1,0,0,1,0,0,1,0,0,0,1,0
12.305705009276437,253.0014,3,0.5427969173195102,0,1,0,1,0,0,1,0,0,0,0,1
11.1,191.1846,1,0.4801158632341846,1,0,0,1,0,0,0,1,0,1,0,0
7.155,35.8874,1,0.5522747234431089,0,1,0,1,0,0,1,0,0,1,0,0
7.825,252.4698,3,0.5707377550787747,1,0,0,0,1,1,0,0,0,1,0,0
8.905,60.3878,2,0.5240739181020526,1,0,0,1,0,0,0,0,0,1,0,0
12.987879554655871,146.7418,3,0.5385149480574785,0,1,0,1,0,0,1,0,0,0,0,1
9.195,83.4592,1,0.25137351203909264,1,0,0,0,1,0,1,0,0,1,0,0
11.65,228.9694,3,0.3416681630181012,1,0,0,1,0,1,0,0,0,1,0,0
16.7,247.5776,3,0.0,1,0,0,0,1,0,0,0,1,0,0,0
9.1,176.8054,3,0.4337402811565517,0,1,0,1,0,1,0,0,0,1,0,0
11.35,49.4008,1,0.313485241214773,1,0,0,1,0,0,0,1,0,1,0,0
